:J0_0_0	26.76785408978851
:J0_0_1	26.734883748450947
:J10_0_0	11.578237610028058
:J10_0_1	18.35880198238774
:J1_0_0	26.81298156674236
:J1_0_1	26.813547502421784
:J2_0_0	26.671867513766276
:J2_0_1	26.531798532855
:J2_2_0	26.237329641883257
:J3_0_0	21.153680740971705
:J3_0_1	20.87220016171219
:J4_0_0	25.894633310285965
:J4_0_1	26.04070382496743
:J5_0_0	25.149160097233068
:J5_0_1	24.61702946726506
:J5_2_0	6.876306232547674
:J6_0_0	15.697096193115039
:J6_0_1	20.058038920472235
:J7_0_0	26.811288824490806
:J7_0_1	26.810143321733772
:J8_0_0	24.300336356433792
:J8_0_1	24.14079278691614
:J9_0_0	19.12451351683282
:J9_0_1	18.98245533877572
endSeg_0	17.606123048017622
endSeg_1	17.108491232141517
exit_0	18.459205307270604
exit_1	18.404291418348905
merge1_0	26.145464595918884
merge1_1	18.385994235197373
merge1_2	22.806708397938987
merge2_0	22.35966053874916
merge2_1	11.323161079792028
merge2_2	16.531873769465598
ramp2End_0	10.292795045923604
ramp2Start_0	2.994906635832837
ramp2Start_1	2.70697497675962
rampEnd_0	15.349819767958184
rampStart_0	9.18474167165042
rampStart_1	8.516145903728491
startSeg_0	23.302259331441682
startSeg_1	24.869038185655654
switchACC_0	20.288457373829406
switchACC_1	21.017323674515595

