:J0_0_0	26.76602733800666
:J0_0_1	26.722704697701015
:J10_0_0	16.165009536739408
:J10_0_1	16.614878638264322
:J1_0_0	26.813207137976068
:J1_0_1	26.81354252953561
:J2_0_0	22.83052683804391
:J2_0_1	24.795152786419496
:J2_2_0	23.857894991967157
:J3_0_0	23.79063899873834
:J3_0_1	22.263315915810182
:J4_0_0	21.522981451575998
:J4_0_1	22.378014678418367
:J5_0_0	16.155166571047154
:J5_0_1	24.602669600892288
:J5_2_0	6.338702826151122
:J6_0_0	19.756280417378935
:J6_0_1	17.36779194608876
:J7_0_0	26.811288824490838
:J7_0_1	26.810143321733772
:J8_0_0	22.967707611917927
:J8_0_1	24.24901084111226
:J9_0_0	22.652930541652214
:J9_0_1	21.350221466360484
endSeg_0	17.236417775209713
endSeg_1	16.08026271893084
exit_0	17.9256148931635
exit_1	17.33582760866138
merge1_0	17.138636317844156
merge1_1	11.973181498875567
merge1_2	16.18183759766821
merge2_0	10.049315168281565
merge2_1	7.035659820424017
merge2_2	16.46895815287844
ramp2End_0	10.405919890110864
ramp2Start_0	9.721238920693585
ramp2Start_1	8.31378032158133
rampEnd_0	10.59921825141011
rampStart_0	14.80675007430355
rampStart_1	10.771436687880225
startSeg_0	16.98418519220017
startSeg_1	20.49610435854957
switchACC_0	8.241050072886804
switchACC_1	13.951250713699716

